id,label
263381,bird
263382,horse
263383,cat
263384,cat
263385,cat
263386,ship
263387,bird
263388,cat
263389,airplane
263390,airplane
263391,frog
263392,deer
263393,deer
263394,deer
263395,airplane
263396,cat
263397,automobile
263398,cat
263399,cat
263400,bird
263401,cat
263402,dog
263403,dog
263404,deer
263405,deer
263406,cat
263407,frog
263408,ship
263409,cat
263410,horse
263411,automobile
263412,truck
263413,deer
263414,ship
263415,truck
263416,cat
263417,deer
263418,ship
263419,cat
263420,dog
263421,automobile
263422,airplane
263423,cat
263424,deer
263425,cat
263426,automobile
263427,truck
263428,airplane
263429,ship
263430,frog
263431,ship
263432,deer
263433,dog
263434,cat
263435,ship
263436,bird
263437,deer
263438,bird
263439,bird
263440,truck
263441,dog
263442,deer
263443,deer
263444,truck
263445,deer
263446,automobile
263447,deer
263448,airplane
263449,automobile
263450,horse
263451,horse
263452,bird
263453,dog
263454,truck
263455,ship
263456,cat
263457,cat
263458,deer
263459,bird
263460,truck
263461,cat
263462,horse
263463,dog
263464,dog
263465,frog
263466,frog
263467,cat
263468,airplane
263469,bird
263470,cat
263471,airplane
263472,cat
263473,airplane
263474,frog
263475,airplane
263476,airplane
263477,cat
263478,cat
263479,ship
263480,bird
263481,dog
263482,cat
263483,ship
263484,airplane
263485,cat
263486,cat
263487,deer
263488,cat
263489,cat
263490,cat
263491,airplane
263492,automobile
263493,airplane
263494,cat
263495,dog
263496,dog
263497,bird
263498,deer
263499,frog
263500,ship
263501,frog
263502,horse
263503,ship
263504,deer
263505,deer
263506,dog
263507,bird
263508,truck
263509,bird
263510,frog
263511,deer
263512,frog
263513,airplane
263514,dog
263515,automobile
263516,cat
263517,cat
263518,ship
263519,cat
263520,cat
263521,ship
263522,bird
263523,bird
263524,dog
263525,airplane
263526,cat
263527,bird
263528,bird
263529,bird
263530,deer
263531,dog
263532,airplane
263533,cat
263534,frog
263535,automobile
263536,horse
263537,dog
263538,bird
263539,cat
263540,dog
263541,bird
263542,truck
263543,deer
263544,automobile
263545,frog
263546,airplane
263547,automobile
263548,cat
263549,cat
263550,cat
263551,deer
263552,deer
263553,ship
263554,frog
263555,horse
263556,airplane
263557,deer
263558,cat
263559,truck
263560,frog
263561,deer
263562,deer
263563,deer
263564,ship
263565,airplane
263566,dog
263567,cat
263568,deer
263569,deer
263570,cat
263571,airplane
263572,bird
263573,bird
263574,frog
263575,frog
263576,cat
263577,truck
263578,truck
263579,horse
263580,automobile
263581,cat
263582,dog
263583,truck
263584,deer
263585,dog
263586,dog
263587,truck
263588,cat
263589,frog
263590,dog
263591,deer
263592,dog
263593,bird
263594,dog
263595,horse
263596,bird
263597,cat
263598,cat
263599,airplane
263600,ship
263601,ship
263602,deer
263603,bird
263604,horse
263605,frog
263606,dog
263607,airplane
263608,deer
263609,frog
263610,automobile
263611,deer
263612,horse
263613,ship
263614,truck
263615,cat
263616,cat
263617,deer
263618,airplane
263619,deer
263620,automobile
263621,automobile
263622,deer
263623,horse
263624,frog
263625,automobile
263626,truck
263627,truck
263628,dog
263629,ship
263630,horse
263631,automobile
263632,cat
263633,cat
263634,deer
263635,frog
263636,bird
263637,bird
263638,automobile
263639,airplane
263640,horse
263641,truck
263642,bird
263643,ship
263644,cat
263645,dog
263646,truck
263647,truck
263648,ship
263649,bird
263650,ship
263651,ship
263652,automobile
263653,truck
263654,automobile
263655,truck
263656,deer
263657,ship
263658,horse
263659,cat
263660,cat
263661,bird
263662,automobile
263663,frog
263664,automobile
263665,cat
263666,bird
263667,cat
263668,cat
263669,automobile
263670,horse
263671,dog
263672,dog
263673,cat
263674,airplane
263675,cat
263676,airplane
263677,cat
263678,truck
263679,ship
263680,ship
263681,dog
263682,airplane
263683,frog
263684,horse
263685,cat
263686,airplane
263687,cat
263688,airplane
263689,cat
263690,cat
263691,bird
263692,deer
263693,bird
263694,deer
263695,bird
263696,truck
263697,frog
263698,ship
263699,ship
263700,airplane
263701,deer
263702,cat
263703,truck
263704,horse
263705,cat
263706,dog
263707,deer
263708,frog
263709,deer
263710,automobile
263711,bird
263712,cat
263713,airplane
263714,airplane
263715,cat
263716,truck
263717,dog
263718,dog
263719,airplane
263720,truck
263721,deer
263722,bird
263723,deer
263724,horse
263725,horse
263726,cat
263727,cat
263728,cat
263729,airplane
263730,frog
263731,bird
263732,airplane
263733,ship
263734,horse
263735,ship
263736,horse
263737,automobile
263738,automobile
263739,ship
263740,frog
263741,dog
263742,automobile
263743,horse
263744,frog
263745,dog
263746,horse
263747,frog
263748,truck
263749,ship
263750,dog
263751,bird
263752,airplane
263753,deer
263754,truck
263755,bird
263756,cat
263757,dog
263758,cat
263759,cat
263760,dog
263761,deer
263762,ship
263763,cat
263764,deer
263765,horse
263766,automobile
263767,bird
263768,airplane
263769,frog
263770,bird
263771,cat
263772,ship
263773,bird
263774,bird
263775,truck
263776,frog
263777,cat
263778,horse
263779,bird
263780,automobile
263781,frog
263782,horse
263783,cat
263784,horse
263785,cat
263786,bird
263787,ship
263788,deer
263789,cat
263790,deer
263791,cat
263792,dog
263793,cat
263794,truck
263795,cat
263796,automobile
263797,airplane
263798,horse
263799,cat
263800,cat
263801,dog
263802,truck
263803,cat
263804,deer
263805,ship
263806,deer
263807,horse
263808,horse
263809,airplane
263810,horse
263811,dog
263812,horse
263813,cat
263814,cat
263815,frog
263816,airplane
263817,deer
263818,truck
263819,airplane
263820,bird
263821,dog
263822,deer
263823,airplane
263824,horse
263825,ship
263826,truck
263827,bird
263828,cat
263829,frog
263830,cat
263831,bird
263832,truck
263833,deer
263834,ship
263835,cat
263836,truck
263837,frog
263838,bird
263839,truck
263840,cat
263841,ship
263842,truck
263843,dog
263844,horse
263845,deer
263846,frog
263847,airplane
263848,airplane
263849,deer
263850,horse
263851,airplane
263852,deer
263853,frog
263854,horse
263855,bird
263856,frog
263857,bird
263858,airplane
263859,airplane
263860,deer
263861,cat
263862,deer
263863,airplane
263864,bird
263865,cat
263866,truck
263867,horse
263868,airplane
263869,airplane
263870,deer
263871,truck
263872,airplane
263873,truck
263874,deer
263875,dog
263876,horse
263877,horse
263878,horse
263879,deer
263880,airplane
263881,airplane
263882,horse
263883,cat
263884,horse
263885,deer
263886,cat
263887,automobile
263888,cat
263889,cat
263890,bird
263891,deer
263892,deer
263893,horse
263894,cat
263895,cat
263896,frog
263897,horse
263898,ship
263899,dog
263900,cat
263901,ship
263902,cat
263903,bird
263904,cat
263905,frog
263906,deer
263907,bird
263908,dog
263909,truck
263910,dog
263911,cat
263912,truck
263913,ship
263914,airplane
263915,cat
263916,airplane
263917,horse
263918,bird
263919,deer
263920,automobile
263921,cat
263922,frog
263923,airplane
263924,cat
263925,cat
263926,deer
263927,ship
263928,bird
263929,frog
263930,frog
263931,bird
263932,ship
263933,frog
263934,ship
263935,deer
263936,bird
263937,truck
263938,horse
263939,truck
263940,automobile
263941,horse
263942,truck
263943,deer
263944,truck
263945,truck
263946,dog
263947,airplane
263948,cat
263949,automobile
263950,deer
263951,cat
263952,ship
263953,deer
263954,dog
263955,ship
263956,dog
263957,ship
263958,ship
263959,horse
263960,deer
263961,frog
263962,automobile
263963,dog
263964,cat
263965,dog
263966,deer
263967,deer
263968,cat
263969,ship
263970,truck
263971,cat
263972,cat
263973,automobile
263974,truck
263975,frog
263976,frog
263977,deer
263978,cat
263979,frog
263980,cat
263981,airplane
263982,deer
263983,deer
263984,dog
263985,dog
263986,horse
263987,airplane
263988,cat
263989,frog
263990,truck
263991,truck
263992,frog
263993,truck
263994,cat
263995,automobile
263996,ship
263997,cat
263998,automobile
263999,automobile
264000,deer
264001,horse
264002,truck
264003,horse
264004,cat
264005,horse
264006,ship
264007,cat
264008,dog
264009,truck
264010,cat
264011,dog
264012,airplane
264013,frog
264014,frog
264015,cat
264016,cat
264017,deer
264018,airplane
264019,dog
264020,airplane
264021,truck
264022,airplane
264023,airplane
264024,automobile
264025,dog
264026,deer
264027,ship
264028,frog
264029,cat
264030,cat
264031,frog
264032,truck
264033,bird
264034,dog
264035,frog
264036,deer
264037,airplane
264038,deer
264039,automobile
264040,deer
264041,airplane
264042,horse
264043,cat
264044,deer
264045,bird
264046,horse
264047,deer
264048,automobile
264049,cat
264050,ship
264051,dog
264052,truck
264053,airplane
264054,cat
264055,truck
264056,deer
264057,frog
264058,deer
264059,airplane
264060,frog
264061,airplane
264062,frog
264063,cat
264064,automobile
264065,cat
264066,ship
264067,deer
264068,deer
264069,truck
264070,bird
264071,ship
264072,frog
264073,truck
264074,bird
264075,bird
264076,cat
264077,airplane
264078,deer
264079,ship
264080,frog
264081,bird
264082,frog
264083,truck
264084,cat
264085,truck
264086,frog
264087,ship
264088,deer
264089,frog
264090,horse
264091,cat
264092,ship
264093,cat
264094,cat
264095,frog
264096,automobile
264097,cat
264098,truck
264099,cat
264100,deer
264101,deer
264102,automobile
264103,ship
264104,deer
264105,automobile
264106,cat
264107,horse
264108,deer
264109,cat
264110,airplane
264111,airplane
264112,truck
264113,automobile
264114,cat
264115,bird
264116,automobile
264117,cat
264118,bird
264119,deer
264120,horse
264121,automobile
264122,horse
264123,horse
264124,bird
264125,ship
264126,truck
264127,horse
264128,ship
264129,frog
264130,cat
264131,truck
264132,cat
264133,ship
264134,ship
264135,dog
264136,truck
264137,frog
264138,deer
264139,cat
264140,dog
264141,cat
264142,cat
264143,automobile
264144,ship
264145,ship
264146,cat
264147,horse
264148,horse
264149,horse
264150,dog
264151,dog
264152,airplane
264153,dog
264154,cat
264155,ship
264156,automobile
264157,automobile
264158,dog
264159,automobile
264160,airplane
264161,truck
264162,truck
264163,airplane
264164,cat
264165,ship
264166,cat
264167,ship
264168,cat
264169,deer
264170,dog
264171,airplane
264172,bird
264173,horse
264174,bird
264175,horse
264176,deer
264177,truck
264178,frog
264179,horse
264180,dog
264181,airplane
264182,horse
264183,automobile
264184,deer
264185,truck
264186,airplane
264187,cat
264188,bird
264189,ship
264190,frog
264191,horse
264192,airplane
264193,ship
264194,airplane
264195,truck
264196,frog
264197,dog
264198,frog
264199,deer
264200,cat
264201,cat
264202,frog
264203,automobile
264204,automobile
264205,cat
264206,airplane
264207,airplane
264208,frog
264209,truck
264210,cat
264211,airplane
264212,dog
264213,horse
264214,airplane
264215,dog
264216,frog
264217,deer
264218,airplane
264219,truck
264220,frog
264221,deer
264222,deer
264223,frog
264224,dog
264225,cat
264226,ship
264227,cat
264228,ship
264229,deer
264230,automobile
264231,frog
264232,deer
264233,truck
264234,bird
264235,cat
264236,deer
264237,truck
264238,deer
264239,airplane
264240,deer
264241,truck
264242,deer
264243,horse
264244,cat
264245,frog
264246,truck
264247,cat
264248,airplane
264249,horse
264250,airplane
264251,frog
264252,cat
264253,cat
264254,cat
264255,airplane
264256,truck
264257,dog
264258,horse
264259,airplane
264260,bird
264261,ship
264262,truck
264263,deer
264264,truck
264265,ship
264266,ship
264267,cat
264268,bird
264269,deer
264270,dog
264271,truck
264272,automobile
264273,frog
264274,airplane
264275,ship
264276,dog
264277,ship
264278,dog
264279,horse
264280,horse
264281,horse
264282,cat
264283,cat
264284,bird
264285,bird
264286,cat
264287,bird
264288,automobile
264289,ship
264290,cat
264291,deer
264292,deer
264293,automobile
264294,horse
264295,horse
264296,horse
264297,automobile
264298,bird
264299,airplane
264300,truck
264301,automobile
264302,ship
264303,automobile
264304,airplane
264305,airplane
264306,cat
264307,cat
264308,bird
264309,cat
264310,automobile
264311,horse
264312,automobile
264313,frog
264314,automobile
264315,ship
264316,cat
264317,bird
264318,cat
264319,bird
264320,frog
264321,cat
264322,ship
264323,frog
264324,automobile
264325,deer
264326,frog
264327,airplane
264328,automobile
264329,frog
264330,frog
264331,deer
264332,dog
264333,horse
264334,cat
264335,horse
264336,deer
264337,deer
264338,deer
264339,bird
264340,bird
264341,ship
264342,cat
264343,cat
264344,cat
264345,automobile
264346,frog
264347,deer
264348,truck
264349,frog
264350,dog
264351,dog
264352,ship
264353,ship
264354,airplane
264355,cat
264356,horse
264357,frog
264358,dog
264359,automobile
264360,cat
264361,cat
264362,deer
264363,deer
264364,ship
264365,frog
264366,frog
264367,ship
264368,truck
264369,truck
264370,truck
264371,bird
264372,frog
264373,bird
264374,dog
264375,ship
264376,deer
264377,ship
264378,bird
264379,dog
264380,frog
264381,deer
264382,horse
264383,deer
264384,truck
264385,ship
264386,airplane
264387,truck
264388,ship
264389,deer
264390,truck
264391,automobile
264392,frog
264393,airplane
264394,truck
264395,cat
264396,cat
264397,cat
264398,airplane
264399,frog
264400,ship
264401,airplane
264402,airplane
264403,automobile
264404,truck
264405,dog
264406,truck
264407,bird
264408,dog
264409,ship
264410,deer
264411,cat
264412,cat
264413,dog
264414,ship
264415,horse
264416,bird
264417,cat
264418,bird
264419,bird
264420,truck
264421,frog
264422,cat
264423,dog
264424,automobile
264425,bird
264426,deer
264427,cat
264428,airplane
264429,truck
264430,horse
264431,ship
264432,cat
264433,ship
264434,frog
264435,truck
264436,airplane
264437,truck
264438,deer
264439,frog
264440,dog
264441,cat
264442,automobile
264443,airplane
264444,cat
264445,deer
264446,dog
264447,automobile
264448,dog
264449,dog
264450,dog
264451,truck
264452,truck
264453,horse
264454,airplane
264455,airplane
264456,cat
264457,horse
264458,frog
264459,bird
264460,dog
264461,cat
264462,cat
264463,horse
264464,bird
264465,cat
264466,horse
264467,truck
264468,dog
264469,deer
264470,automobile
264471,cat
264472,bird
264473,ship
264474,cat
264475,automobile
264476,frog
264477,horse
264478,deer
264479,deer
264480,dog
264481,automobile
264482,airplane
264483,truck
264484,dog
264485,automobile
264486,automobile
264487,airplane
264488,ship
264489,automobile
264490,truck
264491,ship
264492,truck
264493,bird
264494,truck
264495,ship
264496,bird
264497,bird
264498,cat
264499,bird
264500,cat
264501,bird
264502,airplane
264503,airplane
264504,cat
264505,ship
264506,truck
264507,frog
264508,cat
264509,deer
264510,horse
264511,cat
264512,deer
264513,horse
264514,bird
264515,automobile
264516,airplane
264517,frog
264518,cat
264519,bird
264520,bird
264521,airplane
264522,horse
264523,deer
264524,automobile
264525,truck
264526,dog
264527,bird
264528,truck
264529,frog
264530,automobile
264531,bird
264532,frog
264533,bird
264534,horse
264535,ship
264536,airplane
264537,truck
264538,horse
264539,bird
264540,cat
264541,ship
264542,automobile
264543,cat
264544,ship
264545,cat
264546,truck
264547,deer
264548,deer
264549,horse
264550,ship
264551,deer
264552,cat
264553,airplane
264554,horse
264555,airplane
264556,dog
264557,cat
264558,frog
264559,cat
264560,truck
264561,cat
264562,ship
264563,frog
264564,airplane
264565,airplane
264566,frog
264567,dog
264568,airplane
264569,deer
264570,airplane
264571,automobile
264572,frog
264573,horse
264574,dog
264575,automobile
264576,truck
264577,frog
264578,cat
264579,airplane
264580,frog
264581,dog
264582,cat
264583,horse
264584,cat
264585,dog
264586,automobile
264587,dog
264588,airplane
264589,dog
264590,ship
264591,automobile
264592,bird
264593,frog
264594,frog
264595,automobile
264596,ship
264597,cat
264598,deer
264599,frog
264600,deer
264601,airplane
264602,ship
264603,dog
264604,cat
264605,cat
264606,deer
264607,frog
264608,cat
264609,automobile
264610,automobile
264611,deer
264612,cat
264613,automobile
264614,automobile
264615,airplane
264616,horse
264617,automobile
264618,deer
264619,deer
264620,cat
264621,frog
264622,airplane
264623,airplane
264624,automobile
264625,cat
264626,deer
264627,horse
264628,deer
264629,deer
264630,truck
264631,dog
264632,horse
264633,cat
264634,automobile
264635,cat
264636,dog
